"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"433882","0.00","2","AA","DFW","LAS","0001-0559"
"433933","1.00","2","AA","SFO","LAX","1900-1959"
"433941","0.00","2","AA","JFK","DFW","1600-1659"
"433976","0.00","2","AA","JFK","SFO","2100-2159"
"434028","0.00","2","AA","DFW","LAS","1400-1459"
"434034","0.00","2","AA","ORD","DFW","2000-2059"
"434035","0.00","2","AA","LAS","LAX","1800-1859"
"434053","1.00","2","AA","DFW","CLT","1800-1859"
"434056","0.00","2","AA","DFW","SFO","1000-1059"
"434099","0.00","2","AA","SFO","DFW","2000-2059"
"434123","0.00","2","AA","ATL","LAX","2300-2359"
"434126","0.00","2","AA","ORD","PHX","1100-1159"
"434136","1.00","2","AA","ORD","LAX","1100-1159"
"434151","0.00","2","AA","ORD","DFW","0900-0959"
"434154","0.00","2","AA","ORD","LAX","1600-1659"
"434182","1.00","2","AA","LAX","ORD","2000-2059"
"434208","0.00","2","AA","ORD","DFW","1700-1759"
"434269","1.00","2","AA","LAX","ORD","1500-1559"
"434341","1.00","2","AA","PHX","JFK","0900-0959"
"434368","0.00","2","AA","ORD","CLT","1600-1659"
"434470","0.00","2","AA","ORD","ATL","0700-0759"
"434568","0.00","2","AA","DFW","SFO","1200-1259"
"434582","0.00","2","AA","LAX","ORD","1200-1259"
"434587","0.00","2","AA","LAX","ORD","1800-1859"
"434605","0.00","2","AA","LAX","LAS","1600-1659"
"434646","0.00","2","AA","ORD","PHX","1300-1359"
"434679","1.00","2","AA","ORD","DFW","1900-1959"
"434699","0.00","2","AA","DFW","LAX","0600-0659"
"434710","1.00","2","AA","LAX","DFW","0900-0959"
"434711","0.00","2","AA","DFW","LAX","1200-1259"
"434772","0.00","2","AA","DFW","LAS","1100-1159"
"434779","0.00","2","AA","DFW","LAX","1200-1259"
"434784","0.00","2","AA","ATL","DFW","1800-1859"
"434795","0.00","2","AA","DFW","SFO","0001-0559"
"434800","0.00","2","AA","DFW","LAX","0700-0759"
"434839","0.00","2","AA","DFW","LAX","0600-0659"
"434884","0.00","2","AA","LAS","ORD","1000-1059"
"434888","0.00","2","AA","DFW","LAX","1400-1459"
"434890","0.00","2","AA","SFO","ORD","1500-1559"
"434895","1.00","2","AA","LAX","DFW","1300-1359"
"434905","0.00","2","AA","DFW","CLT","1800-1859"
"434915","1.00","2","AA","PHX","DFW","1500-1559"
"434926","1.00","2","AA","CLT","JFK","1700-1759"
"434929","1.00","2","AA","CLT","DFW","1200-1259"
"434954","0.00","2","AA","ORD","PHX","1600-1659"
"434972","0.00","2","AA","PHX","LAX","1700-1759"
"434977","0.00","2","AA","PHX","DFW","0800-0859"
"434990","0.00","2","AA","DFW","PHX","2200-2259"
"434992","0.00","2","AA","ORD","PHX","0800-0859"
"435006","0.00","2","AA","SFO","CLT","2000-2059"
"435009","0.00","2","AA","PHX","SFO","1500-1559"
"435037","0.00","2","AA","LAX","PHX","1100-1159"
"435083","0.00","2","AA","PHX","LAS","1100-1159"
"435099","0.00","2","AA","PHX","DFW","1800-1859"
"435170","1.00","2","AA","PHX","CLT","2200-2259"
"435173","0.00","2","AA","PHX","ATL","1100-1159"
"435183","0.00","2","AA","CLT","ATL","1500-1559"
"435186","0.00","2","AA","ATL","PHX","0900-0959"
"435188","0.00","2","AA","PHX","ATL","2000-2059"
"435198","1.00","2","AA","CLT","PHX","0900-0959"
"435211","0.00","2","AA","CLT","ORD","0800-0859"
"435212","1.00","2","AA","ORD","CLT","1400-1459"
"435228","0.00","2","AA","LAS","CLT","1600-1659"
"435234","1.00","2","AA","LAX","PHX","2100-2159"
"435239","0.00","2","AA","CLT","ATL","1700-1759"
"435249","1.00","2","AA","DFW","PHX","1000-1059"
"435261","0.00","2","AA","CLT","ATL","0001-0559"
"435266","0.00","2","AA","SFO","CLT","0700-0759"
"435267","0.00","2","AA","CLT","SFO","1100-1159"
"435272","1.00","2","AA","PHX","ATL","1800-1859"
"435297","0.00","2","AA","SFO","PHX","1800-1859"
"435304","0.00","2","AA","CLT","ATL","1000-1059"
"435321","0.00","2","AA","CLT","LAX","1100-1159"
"435324","0.00","2","AA","LAS","CLT","1800-1859"
"435325","0.00","2","AA","PHX","LAS","2100-2159"
"435370","1.00","2","AA","CLT","DFW","0700-0759"
"435446","0.00","2","AA","ATL","CLT","2000-2059"
"435462","0.00","2","AA","CLT","SFO","0001-0559"
"435467","0.00","2","AA","DFW","CLT","1400-1459"
"435473","0.00","2","AA","PHX","DFW","2200-2259"
"435477","0.00","2","AA","CLT","SFO","2200-2259"
"435493","0.00","2","AA","CLT","ORD","1500-1559"
"435541","0.00","2","AA","LAS","CLT","1100-1159"
"435582","1.00","2","AA","DFW","CLT","0900-0959"
"435602","1.00","2","AA","ORD","CLT","2200-2259"
"435609","0.00","2","AA","CLT","SFO","0700-0759"
"435617","0.00","2","AA","SFO","CLT","1800-1859"
"435635","0.00","2","AA","CLT","PHX","0600-0659"
"435643","0.00","2","AA","ATL","CLT","1100-1159"
"436097","0.00","2","AA","LAX","SFO","1600-1659"
"436098","1.00","2","AA","LAS","JFK","1700-1759"
"436101","1.00","2","AA","LAX","SFO","1800-1859"
"436106","0.00","2","AA","ORD","LAS","1500-1559"
"436124","1.00","2","AA","LAX","SFO","2000-2059"
"436162","0.00","2","AA","DFW","ATL","1400-1459"
"436168","0.00","2","AA","LAS","DFW","1300-1359"
"436348","1.00","2","B6","CLT","JFK","0800-0859"
"436349","1.00","2","B6","JFK","CLT","1000-1059"
"436498","0.00","2","B6","LAS","SFO","1200-1259"
"436501","0.00","2","B6","SFO","LAS","1900-1959"
"436553","0.00","2","B6","ORD","JFK","0800-0859"
"436926","0.00","2","B6","JFK","LAS","2300-2359"
"436929","0.00","2","B6","LAX","JFK","0800-0859"
"436931","0.00","2","B6","LAX","JFK","2200-2259"
"436938","0.00","2","B6","SFO","JFK","1500-1559"
"436974","0.00","2","AA","DFW","LAX","1800-1859"
"437008","1.00","2","AA","DFW","JFK","0600-0659"
"437069","1.00","2","AA","LAS","PHX","1100-1159"
"437092","0.00","2","AA","ORD","CLT","2000-2059"
"437099","1.00","2","AA","CLT","PHX","1600-1659"
"437163","0.00","2","AA","CLT","SFO","1300-1359"
"437177","0.00","2","AA","CLT","ORD","2100-2159"
"437186","1.00","2","AA","ORD","CLT","0700-0759"
"437360","1.00","2","AA","ATL","CLT","1700-1759"
"437371","0.00","2","AA","CLT","ORD","1200-1259"
"437389","0.00","2","AA","CLT","JFK","0600-0659"
"437418","0.00","2","AA","DFW","CLT","0001-0559"
"437422","0.00","2","AA","CLT","DFW","0900-0959"
"437432","0.00","2","AA","PHX","DFW","1000-1059"
"437434","0.00","2","AA","LAS","PHX","0800-0859"
"437436","0.00","2","AA","ORD","CLT","0001-0559"
"437440","1.00","2","AA","CLT","DFW","1300-1359"
"437442","0.00","2","AA","CLT","DFW","1800-1859"
"437514","0.00","2","DL","ATL","PHX","0600-0659"
"437543","0.00","2","DL","JFK","ATL","2000-2059"
"437700","0.00","2","DL","SFO","ATL","2100-2159"
"437737","0.00","2","DL","LAX","ATL","0700-0759"
"437782","0.00","2","DL","ATL","DFW","0900-0959"
"437804","0.00","2","DL","JFK","LAX","2200-2259"
"437903","0.00","2","DL","LAX","LAS","1700-1759"
"437964","0.00","2","DL","LAS","ATL","1000-1059"
"437973","0.00","2","DL","DFW","ATL","1900-1959"
"437977","0.00","2","DL","JFK","LAX","0800-0859"
"437984","0.00","2","DL","ATL","SFO","0900-0959"
"438016","1.00","2","DL","ATL","SFO","0700-0759"
"438044","0.00","2","DL","JFK","SFO","0600-0659"
"438046","0.00","2","DL","SFO","JFK","1700-1759"
"438056","0.00","2","DL","LAX","JFK","2000-2059"
"438074","1.00","2","DL","LAX","JFK","1200-1259"
"438078","0.00","2","DL","JFK","SFO","1400-1459"
"438081","0.00","2","DL","SFO","JFK","1900-1959"
"438212","0.00","2","DL","ORD","ATL","1000-1059"
"438333","0.00","2","DL","ATL","SFO","1200-1259"
"438341","0.00","2","DL","ATL","ORD","1600-1659"
"438376","0.00","2","DL","ATL","DFW","1600-1659"
"438379","1.00","2","DL","PHX","ATL","2200-2259"
"438623","0.00","2","DL","CLT","ATL","1300-1359"
"438751","0.00","2","DL","PHX","JFK","0800-0859"
"438771","0.00","2","DL","SFO","ATL","0900-0959"
"438867","0.00","2","DL","LAX","ATL","2100-2159"
"438874","0.00","2","DL","DFW","ATL","1500-1559"
"438927","1.00","2","DL","ATL","ORD","0700-0759"
"439007","0.00","2","DL","PHX","LAX","1600-1659"
"439050","0.00","2","DL","LAS","ATL","1500-1559"
"439191","0.00","2","DL","CLT","ATL","2100-2159"
"439328","0.00","2","DL","LAX","ATL","1900-1959"
"439386","1.00","2","DL","ORD","ATL","1300-1359"
"439417","1.00","2","DL","ATL","LAX","0900-0959"
"439460","1.00","2","DL","CLT","ATL","2300-2359"
"439500","1.00","2","DL","DFW","ATL","1000-1059"
"439501","1.00","2","DL","ATL","DFW","1200-1259"
"439716","0.00","2","DL","CLT","ATL","1500-1559"
"439736","0.00","2","DL","SFO","LAX","0700-0759"
"439738","0.00","2","DL","LAX","SFO","0800-0859"
"439743","1.00","2","DL","SFO","LAX","1400-1459"
"439744","0.00","2","DL","LAX","SFO","1400-1459"
"439745","0.00","2","DL","SFO","LAX","1600-1659"
"439748","0.00","2","DL","LAX","SFO","1800-1859"
"439800","0.00","2","DL","ATL","PHX","0700-0759"
"441197","0.00","2","F9","PHX","ORD","0800-0859"
"441229","0.00","2","F9","ORD","SFO","1200-1259"
"441230","0.00","2","F9","ATL","ORD","1900-1959"
"441262","1.00","2","F9","LAS","ATL","2100-2159"
"441378","1.00","2","F9","ORD","LAS","2200-2259"
"442601","1.00","2","NK","DFW","ORD","0900-0959"
"442605","1.00","2","NK","DFW","ORD","1900-1959"
"442620","1.00","2","NK","ORD","DFW","0600-0659"
"442676","0.00","2","OO","DFW","SFO","2300-2359"
"442684","1.00","2","NK","LAS","DFW","2300-2359"
"442753","1.00","2","NK","LAX","ORD","1600-1659"
"442756","0.00","2","NK","LAX","ORD","0600-0659"
"442879","1.00","2","OO","ORD","DFW","1200-1259"
"443419","0.00","2","OO","LAX","PHX","1700-1759"
"443498","0.00","2","OO","LAX","PHX","1300-1359"
"443535","1.00","2","OO","ORD","DFW","0700-0759"
"443653","0.00","2","OO","SFO","PHX","2000-2059"
"443661","0.00","2","OO","SFO","LAS","0600-0659"
"443754","0.00","2","OO","PHX","SFO","1600-1659"
"443885","0.00","2","OO","ORD","DFW","1600-1659"
"443944","0.00","2","OO","ORD","DFW","2000-2059"
"443977","1.00","2","OO","LAX","SFO","0700-0759"
"443979","1.00","2","OO","SFO","PHX","1500-1559"
"444037","1.00","2","OO","ATL","ORD","1500-1559"
"444084","1.00","2","OO","PHX","SFO","0800-0859"
"444160","1.00","2","OO","CLT","ORD","2000-2059"
"444225","1.00","2","OO","PHX","SFO","1100-1159"
"444227","0.00","2","OO","LAX","DFW","0600-0659"
"444285","0.00","2","OO","ORD","ATL","2000-2059"
"444378","1.00","2","UA","PHX","ORD","0900-0959"
"444425","0.00","2","UA","SFO","ORD","0700-0759"
"444458","1.00","2","UA","LAX","ORD","1500-1559"
"444476","0.00","2","UA","SFO","LAX","1000-1059"
"444492","1.00","2","UA","ORD","LAX","1200-1259"
"444498","0.00","2","UA","ORD","LAX","0001-0559"
"444538","0.00","2","UA","ORD","PHX","0600-0659"
"444662","0.00","2","UA","SFO","LAX","0600-0659"
"444878","0.00","2","UA","LAX","SFO","2200-2259"
"444891","1.00","2","UA","ORD","SFO","1500-1559"
"444911","0.00","2","UA","ORD","LAX","1400-1459"
"444918","1.00","2","UA","DFW","SFO","1000-1059"
"445038","0.00","2","UA","LAS","SFO","1800-1859"
"445076","1.00","2","UA","CLT","ORD","0600-0659"
"445113","0.00","2","UA","LAS","SFO","2300-2359"
"445166","1.00","2","UA","SFO","ORD","1000-1059"
"445308","1.00","2","UA","DFW","ORD","1900-1959"
"445319","1.00","2","UA","ORD","SFO","1000-1059"
"445396","1.00","2","OO","SFO","DFW","1600-1659"
"445497","1.00","2","OO","ORD","CLT","1700-1759"
"445502","0.00","2","VX","SFO","JFK","0700-0759"
"445504","0.00","2","VX","LAS","LAX","1700-1759"
"445522","0.00","2","VX","SFO","ORD","0800-0859"
"445525","0.00","2","VX","SFO","ORD","1400-1459"
"445536","0.00","2","VX","ORD","LAX","1700-1759"
"445537","0.00","2","VX","SFO","JFK","1000-1059"
"445544","0.00","2","VX","LAS","SFO","1900-1959"
"445558","0.00","2","VX","JFK","SFO","2300-2359"
"445570","0.00","2","VX","JFK","LAX","0700-0759"
"445573","0.00","2","VX","LAX","JFK","1100-1159"
"445580","0.00","2","VX","JFK","LAX","2300-2359"
"445584","1.00","2","VX","LAX","LAS","1300-1359"
"445586","1.00","2","VX","LAS","LAX","1900-1959"
"445632","1.00","2","VX","LAX","LAS","1600-1659"
"445650","0.00","2","VX","LAS","SFO","0900-0959"
"445651","0.00","2","VX","SFO","LAS","1100-1159"
"445652","0.00","2","VX","LAS","SFO","1300-1359"
"445653","0.00","2","VX","LAS","SFO","1400-1459"
"445656","0.00","2","VX","LAS","SFO","1100-1159"
"445658","1.00","2","VX","SFO","LAS","2000-2059"
"445661","0.00","2","VX","LAX","SFO","0700-0759"
"445669","1.00","2","VX","SFO","LAX","1500-1559"
"445671","0.00","2","VX","LAX","SFO","1800-1859"
"445673","0.00","2","VX","LAX","SFO","1900-1959"
"445674","0.00","2","VX","SFO","LAX","1700-1759"
"445695","1.00","2","OO","DFW","ORD","2200-2259"
"445761","0.00","2","UA","SFO","ATL","1800-1859"
"445806","1.00","2","UA","SFO","DFW","0600-0659"
"445968","1.00","2","UA","SFO","ORD","1400-1459"
"445985","0.00","2","UA","LAS","SFO","1200-1259"
"445991","0.00","2","UA","SFO","LAS","1900-1959"
"446165","1.00","2","UA","SFO","LAS","1200-1259"
"446302","0.00","2","WN","LAS","ATL","0700-0759"
"446303","1.00","2","WN","LAS","ATL","2200-2259"
"446307","1.00","2","WN","LAX","ATL","2100-2159"
"446308","1.00","2","WN","LAX","ATL","1300-1359"
"447811","1.00","2","WN","LAX","LAS","1400-1459"
"447814","1.00","2","WN","LAX","LAS","1600-1659"
"447815","0.00","2","WN","LAX","LAS","0001-0559"
"447819","1.00","2","WN","LAX","LAS","1800-1859"
"447878","1.00","2","WN","PHX","LAS","2000-2059"
"447912","1.00","2","WN","SFO","LAS","1600-1659"
"447914","0.00","2","WN","SFO","LAS","1100-1159"
"447916","1.00","2","WN","SFO","LAS","1800-1859"
"447917","1.00","2","WN","SFO","LAS","1400-1459"
"447961","1.00","2","WN","ATL","LAX","0900-0959"
"447987","1.00","2","WN","LAS","LAX","1400-1459"
"447988","1.00","2","WN","LAS","LAX","2200-2259"
"447989","1.00","2","WN","LAS","LAX","1500-1559"
"447991","1.00","2","WN","LAS","LAX","0700-0759"
"447996","1.00","2","WN","LAS","LAX","1100-1159"
"447998","1.00","2","WN","LAS","LAX","1200-1259"
"448030","1.00","2","WN","PHX","LAX","1900-1959"
"448042","1.00","2","WN","SFO","LAX","2000-2059"
"448048","1.00","2","WN","SFO","LAX","0700-0759"
"448761","1.00","2","WN","LAS","SFO","1300-1359"
"448770","1.00","2","WN","LAX","SFO","2200-2259"
"448771","1.00","2","WN","LAX","SFO","0700-0759"
"448773","0.00","2","WN","LAX","SFO","2000-2059"
"448774","0.00","2","WN","LAX","SFO","1000-1059"
"448779","0.00","2","WN","PHX","SFO","2100-2159"
"448782","1.00","2","WN","PHX","SFO","1700-1759"
"448783","0.00","2","WN","PHX","SFO","0900-0959"
"449742","1.00","2","WN","LAS","PHX","1300-1359"
"449745","1.00","2","WN","LAS","PHX","2000-2059"
"449746","1.00","2","WN","LAS","PHX","0800-0859"
"449754","1.00","2","WN","LAX","PHX","2100-2159"
"449757","0.00","2","WN","LAX","PHX","0800-0859"
"449758","1.00","2","WN","LAX","PHX","1300-1359"
"449759","1.00","2","WN","LAX","PHX","1700-1759"
"449760","1.00","2","WN","LAX","PHX","1500-1559"
"449822","0.00","2","WN","SFO","PHX","0800-0859"
"449846","0.00","3","AA","JFK","LAX","2100-2159"
"449847","0.00","3","AA","JFK","SFO","1100-1159"
"449860","0.00","3","AA","JFK","LAX","0800-0859"
"449863","0.00","3","AA","DFW","SFO","0800-0859"
"449871","1.00","3","AA","JFK","ORD","1200-1259"
"449872","0.00","3","AA","ORD","JFK","1700-1759"
"449896","0.00","3","AA","DFW","PHX","1100-1159"
"449940","0.00","3","AA","LAX","SFO","0600-0659"
"449941","0.00","3","AA","LAS","LAX","1200-1259"
"449953","0.00","3","AA","LAS","ORD","1700-1759"
"449965","1.00","3","AA","LAX","ORD","1700-1759"
"449971","1.00","3","AA","LAX","JFK","1500-1559"
"449977","0.00","3","AA","LAX","JFK","2100-2159"
"450003","1.00","3","AA","LAX","JFK","1700-1759"
"450041","0.00","3","AA","SFO","DFW","1400-1459"
"450052","1.00","3","AA","ATL","DFW","1500-1559"
"450056","0.00","3","AA","JFK","LAS","2300-2359"
"450079","0.00","3","AA","LAS","DFW","1800-1859"
"450080","0.00","3","AA","DFW","LAS","0001-0559"
"450109","0.00","3","AA","LAS","LAX","1400-1459"
"450122","0.00","3","AA","SFO","DFW","1200-1259"
"450123","0.00","3","AA","ORD","SFO","1400-1459"
"450128","0.00","3","AA","SFO","LAX","1600-1659"
"450139","0.00","3","AA","JFK","DFW","1600-1659"
"450234","0.00","3","AA","LAS","LAX","1800-1859"
"450260","0.00","3","AA","PHX","ORD","0001-0559"
"450272","0.00","3","AA","SFO","LAX","0700-0759"
"450299","0.00","3","AA","SFO","DFW","2000-2059"
"450379","1.00","3","AA","LAX","ORD","0700-0759"
"450382","1.00","3","AA","LAX","ORD","2000-2059"
"450401","1.00","3","AA","LAS","JFK","0700-0759"
"450421","0.00","3","AA","ORD","LAX","1300-1359"
"450486","0.00","3","AA","ORD","LAX","1400-1459"
"450532","1.00","3","AA","PHX","ORD","0900-0959"
"450629","0.00","3","AA","ORD","SFO","2300-2359"
"450689","1.00","3","AA","PHX","ORD","2000-2059"
"450716","0.00","3","AA","SFO","ORD","1700-1759"
"450814","0.00","3","AA","ORD","PHX","1900-1959"
"450818","0.00","3","AA","LAX","DFW","0800-0859"
"450873","1.00","3","AA","ORD","DFW","0700-0759"
"450886","0.00","3","AA","ORD","DFW","0700-0759"
"450890","1.00","3","AA","DFW","ORD","1300-1359"
"450905","0.00","3","AA","DFW","LAX","0600-0659"
"450907","1.00","3","AA","LAX","DFW","2100-2159"
"450911","1.00","3","AA","LAS","DFW","1500-1559"
"450912","1.00","3","AA","DFW","LAS","1700-1759"
"450914","0.00","3","AA","LAX","DFW","1500-1559"
"450916","0.00","3","AA","LAX","DFW","0900-0959"
"450978","0.00","3","AA","DFW","LAS","1100-1159"
"451001","1.00","3","AA","DFW","SFO","0001-0559"
"451002","1.00","3","AA","LAX","DFW","1200-1259"
"451005","0.00","3","AA","LAX","DFW","1800-1859"
"451006","0.00","3","AA","DFW","LAX","0700-0759"
"451011","0.00","3","AA","LAX","DFW","1500-1559"
"451028","0.00","3","AA","ATL","LAX","1600-1659"
"451033","1.00","3","AA","DFW","ORD","0700-0759"
"451093","1.00","3","AA","DFW","LAX","1400-1459"
"451097","1.00","3","AA","LAX","DFW","1700-1759"
"451120","0.00","3","AA","DFW","CLT","0800-0859"
"451161","1.00","3","AA","LAX","CLT","2200-2259"
"451227","0.00","3","AA","CLT","SFO","0700-0759"
"451258","1.00","3","AA","CLT","DFW","1700-1759"
"451284","0.00","3","AA","CLT","SFO","0800-0859"
"451286","1.00","3","AA","JFK","CLT","0900-0959"
"451325","0.00","3","AA","PHX","LAS","1200-1259"
"451414","0.00","3","AA","ORD","CLT","0700-0759"
"451419","0.00","3","AA","CLT","LAS","1100-1159"
"451424","0.00","3","AA","CLT","ATL","1900-1959"
"451569","1.00","3","AA","SFO","CLT","1600-1659"
"451582","1.00","3","AA","ATL","CLT","1700-1759"
"451593","1.00","3","AA","CLT","ORD","1200-1259"
"451599","1.00","3","AA","CLT","DFW","1100-1159"
"451610","1.00","3","AA","LAX","CLT","0900-0959"
"451613","1.00","3","AA","CLT","PHX","0700-0759"
"451659","0.00","3","AA","ORD","CLT","0001-0559"
"451663","1.00","3","AA","CLT","DFW","1300-1359"
"451687","0.00","3","AA","ORD","LAS","1500-1559"
"451703","0.00","3","AA","PHX","DFW","0700-0759"
"451743","0.00","3","AA","DFW","ATL","1400-1459"
"451754","0.00","3","AA","ATL","DFW","1600-1659"
"451762","1.00","3","AA","LAX","LAS","1300-1359"
"451861","1.00","3","B6","ORD","JFK","1400-1459"
"451968","0.00","3","B6","SFO","LAS","1000-1059"
"452000","0.00","3","B6","LAS","JFK","0800-0859"
"452001","1.00","3","B6","SFO","LAS","1500-1559"
"452056","1.00","3","B6","JFK","PHX","2300-2359"
"452319","0.00","3","B6","LAX","JFK","0700-0759"
"452330","0.00","3","B6","LAX","JFK","0800-0859"
"452331","0.00","3","B6","JFK","LAX","1300-1359"
"452332","1.00","3","B6","SFO","JFK","2100-2159"
"452341","0.00","3","B6","JFK","SFO","1400-1459"
"452342","0.00","3","B6","JFK","LAX","0800-0859"
"452635","1.00","3","AA","PHX","DFW","2100-2159"
"452644","0.00","3","AA","PHX","DFW","1500-1559"
"452653","0.00","3","AA","ORD","PHX","0001-0559"
"452663","0.00","3","AA","PHX","ORD","0700-0759"
"452704","0.00","3","AA","PHX","DFW","0800-0859"
"452714","1.00","3","AA","PHX","CLT","1900-1959"
"452715","1.00","3","AA","SFO","PHX","2300-2359"
"452764","1.00","3","AA","LAX","PHX","1100-1159"
"452780","1.00","3","AA","PHX","DFW","1100-1159"
"452782","0.00","3","AA","PHX","LAX","0700-0759"
"452795","0.00","3","AA","DFW","PHX","0700-0759"
"452823","0.00","3","AA","PHX","LAS","1600-1659"
"452827","0.00","3","AA","DFW","PHX","1400-1459"
"452855","1.00","3","AA","PHX","ORD","1300-1359"
"452856","0.00","3","AA","DFW","PHX","1700-1759"
"452860","0.00","3","AA","DFW","LAS","0700-0759"
"452880","0.00","3","AA","ORD","PHX","1000-1059"
"452890","1.00","3","AA","SFO","CLT","2200-2259"
"452912","0.00","3","AA","PHX","LAX","0600-0659"
"452916","0.00","3","AA","ATL","PHX","1300-1359"
"452918","0.00","3","AA","ATL","PHX","1600-1659"
"452937","1.00","3","AA","PHX","CLT","1300-1359"
"452949","0.00","3","AA","PHX","JFK","0600-0659"
"452953","1.00","3","AA","LAS","PHX","1800-1859"
"452959","0.00","3","AA","CLT","DFW","0800-0859"
"452966","1.00","3","AA","CLT","ATL","1700-1759"
"452976","0.00","3","AA","DFW","PHX","1000-1059"
"452982","0.00","3","AA","PHX","JFK","1300-1359"
"452988","0.00","3","AA","LAS","CLT","0700-0759"
"452993","0.00","3","AA","CLT","SFO","1100-1159"
"453000","0.00","3","AA","CLT","LAX","0700-0759"
"453025","0.00","3","AA","PHX","LAS","0600-0659"
"453036","1.00","3","AA","PHX","CLT","1400-1459"
"453038","1.00","3","AA","LAX","PHX","1800-1859"
"453048","0.00","3","AA","CLT","LAX","1100-1159"
"453051","1.00","3","AA","LAS","CLT","1800-1859"
"453065","1.00","3","AA","LAX","CLT","1800-1859"
"453097","1.00","3","AA","CLT","DFW","0700-0759"
"453187","0.00","3","AA","CLT","JFK","1000-1059"
